question_id,question,response,stage,error,quality_score,initial_docs_count,reranked_docs_count,ground_truth
1,Can a program include more than one concentration?,"In the specific case of the Ph.D. in Marine Science program at the University of South Carolina, applicants can indeed apply to more than one concentration simultaneously. However, it's essential to note that once admitted into the program, students must choose only one concentration for their studies. This means that while you can express interest in multiple concentrations during the application process, you will eventually need to focus on just one of them for your degree requirements.",complete,,3.9918374104933303,5,3,"Yes,programs may have multiple concentrations within the major."
2,Can I choose specific (prescribed) courses as part of the Carolina Core for my program?,"Yes, you can choose specific courses as part of the Carolina Core for your program at the University of South Carolina. The Carolina Core consists of required courses with uniform learning outcomes that apply to all students, regardless of their major. While there are certain prescribed courses within each category of the Carolina Core, you have the flexibility to select from a variety of approved options that best align with your interests and academic goals. It's essential to review the list of courses satisfying Carolina Core requirements on the university's website and consult with your academic advisor to ensure you're making the most informed decisions for your educational journey. Keep in mind that courses used to satisfy Carolina Core requirements may not also be used to fulfill minor requirements.",complete,,6.278334048542663,5,5,Yes. Certain programs may require courses that are approved as Carolina Core foundational courses. It makes sense that those programs would “prescribe” those courses as required for the particular Carolina Core component that they fulfill.
3,Do all changes to a cross-listed course affect any cross-listed course(s) as well?,"When making changes to a cross-listed course, it is essential to consider how these alterations may impact any associated cross-listed courses. However, whether all changes directly affect the cross-listed courses depends on the nature of the modifications. For instance, if there are adjustments to prerequisites, corequisites, or cross-listings themselves, then those changes will undoubtedly influence the connected courses. On the other hand, minor edits to the course description without affecting the course content, learning objectives, or assessment methods might not necessarily impact the cross-listed courses.

In terms of syllabi submission for cross-listed courses, it is required when introducing new courses or significantly changing course descriptions, Carolina Core or GLD designations, or delivery modes to over 50% online. This policy ensures that any substantial modifications undergo thorough examination and approval before implementation.

Lastly, regarding course bulletin descriptions and cross-listing submissions, it is crucial to ensure that all cross-listed courses have been uploaded timely and their bulletin descriptions are identical. This consistency facilitates a smooth review process and helps maintain the integrity of the academic offerings at the University of South Carolina.",complete,,5.252473263307051,5,3,Common Reasons Proposals are Returned from the Curricula and Courses Committee: Getting approval for distributed learning for one cross-listed course does not automatically approve cross listed courses for distributed learning delivery. Separate submissions are required for each course. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/f23232.pdf)
4,Do prerequisites have to be enforced in Banner?,"No, prerequisites do not necessarily have to be enforced in Banner during registration. However, it's essential to ensure that you meet all the prerequisites of the courses you intend to take. This is because Banner may prevent you from registering if you haven't satisfied the necessary prerequisites.

If you find yourself in a situation where you don't meet the prerequisites for a specific course, there might still be an opportunity to request an override. To learn more about overrides and their corresponding forms, consult the appropriate resources provided by the University of South Carolina.

Ultimately, discussing your concerns with your academic advisor is highly recommended. They can assess your situation and guide you through the process of obtaining a prerequisite waiver or override if needed.",complete,,2.8688427123156464,5,3,"Prerequisites do not have to be enforced in Banner. However,it is recommended that they be enforced,as they are published in the Bulletin. It creates inconsistency in University sources to list prerequisites on the Bulletin,but then not enforce them in Banner."
5,How do Carolina Core Overlay courses work?,"Carolina Core Overlay courses are a unique type of course at the University of South Carolina that allows students to fulfill multiple requirements with just one class. These overlays focus on developing essential skills such as public speaking and information literacy, making them particularly valuable for students pursuing various disciplines.

When taking an Overlay course, students have the opportunity to meet two requirements within a single course – but at least one of these overlays must stand alone and not be used to satisfy other parts of the Carolina Core. It's important to consult your specific major checklist or consult with your academic advisor to ensure you're selecting the right Overlay courses to meet your degree requirements.

To give you an idea of what to look for, approved Carolina Core Overlay courses should address specific learning outcomes from the Carolina Core, such as those related to Communication Skills (CMS), Information Literacy (INF), or Values, Ethics, and Social Responsibility (VSR). Additionally, the college or department responsible for offering the course should demonstrate expertise in the content area associated with the learning outcome.

For example, if a student takes HIST 108, it can serve as both a Non-US History course and a VSR overlay, helping them progress toward their graduation goals. By understanding how Carolina Core Overlay courses work, students like you can make informed decisions about which classes will best support your academic success!",complete,,8.630379073267436,5,5,"Carolina Core overlay courses meet two Carolina Core learning outcomes in one course. Students may apply a maximum of two overlay courses to their Carolina Core hours. All students must have a minimum of 31 hours of Carolina Core. For a list of overlay-eligible courses,visit the Carolina Core website and sort by the Overlay column in the table. Learn more with the Carolina Core Overlay Training Module (https://sc.edu/about/offices_and_divisions/provost/academicpriorities/undergradstudies/carolinacore/courses/foundational-courses.php,https://www.youtube.com/watch?v=Bed1TZJfbhs&feature=youtu.be&t=2m55s)"
6,How do I change my program learning outcomes?,"To change your program learning outcomes at the University of South Carolina, follow these steps:

1. Log into APPS (Academic Program Planning System) using your USC credentials.
2. Navigate to the ""Program Learning Outcomes"" section for your specific program.
3. Carefully review the existing learning outcomes, ensuring they remain clear, simple, and measurable.
4. Make necessary adjustments or additions to the learning outcomes, keeping in mind that they should align with your course content and reflect the desired student competencies upon completion of the program.
5. Save your changes and submit them for approval through the appropriate channels within the university. This may involve obtaining approval from department chairs, deans, or other university officials.
6. Keep track of your submitted changes and monitor their progress until they are officially approved and implemented.

Remember that learning outcomes should be reviewed and adjusted periodically as you become more familiar with students' abilities and changing academic expectations. Always strive to create learning outcomes that are relevant, current, and aligned with best practices in higher education.",complete,,4.853985356742686,5,3,Learning Outcomes are placed in the Academic Assessment Plan Composer . Please contact La Trice Ratcliff-Small in OIRAA with any questions regarding learning outcomes. (http://assessmentplan.ipr.sc.edu/)
7,How do I know if I need a curriculum change proposal to make a change in the Bulletin?,"A curriculum change proposal is typically required when making significant modifications to a course or program of study. However, non-curricular information such as faculty listings, contact information, and college or departmental descriptive text can be updated directly by contacting the Office of the University Registrar. For minor updates or corrections to course descriptions, you might not need a full curriculum change proposal; instead, you could reach out to the appropriate university committee for guidance. If you're unsure whether your intended changes require a curriculum change proposal, it would be best to consult with the Curriculum Committee or an academic advisor at the University of South Carolina.",complete,,1.475730038907406,5,5,"A curriculum change proposal is required when substantive changes are needed. Changes that are non-substantive include typos,grammar errors,formatting changes,and other changes that do not affect the meaning or interpretation of curricular information."
8,How do I propose a course action?,"To propose a course action at the University of South Carolina, follow these steps:
1. Identify the changes or improvements you would like to make to the course.
2. Consult with any faculty members who teach the course or related subjects to ensure your proposal aligns with their expertise and the needs of the students.
3. Prepare a detailed syllabus for the revised course, including its objectives, structure, content, and assessment methods.
4. Write a clear and compelling justification for the proposed changes, addressing how they will benefit students and enhance their learning experience.
5. Complete the course proposal form provided by the College of Education, making sure to include all required information and attachments.
6. Submit your proposal to the appropriate committee for review and approval. They will evaluate your proposal based on its merits and alignment with the college's mission and academic standards.
7. Once approved, implement the changes in accordance with the action plan developed during the proposal process.",complete,,4.0127526535987865,5,4,"Course actions include proposing new courses,modifying or changing courses,terminating courses,and adding distributed learning to a course. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/courses/index.php)"
9,How do I propose a program action?,"To propose a program action at the University of South Carolina, you should first familiarize yourself with the goals and objectives of your specific program. Once you have identified an area for improvement or change, consider discussing your ideas with fellow students, faculty advisors, or other relevant stakeholders. This can help refine your proposal and gather support from those directly affected by the proposed action.

Next, draft a clear and concise proposal outlining the issue, your suggested solution, and any anticipated benefits or challenges. Be sure to include any necessary data or research to support your claims. Submit your proposal to the appropriate administrator or committee within your program or department, typically through a designated process or channel.

Keep in mind that successful program actions often involve collaboration, communication, and compromise between various parties. Stay open to feedback and willing to adjust your proposal as needed to ensure its alignment with the overall mission and values of the University of South Carolina.",complete,,0.41801770925521853,5,2,"Program actions include proposing new,modifications to,or terminating degree programs,minors,concentrations,and academic certificates. Visit the Academic Programs website and scroll to the section for the action you’d like to take. (https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/index.php)"
10,How long will it take for my proposal to receive all levels of approval?,"The time it takes for a proposal to receive all levels of approval can vary but typically may take several months. After submission, the proposal undergoes review by curriculum committees during the second week of each month. Once reviewed, it moves forward for a funding decision which can take six to nine months. Additionally, required approvals as outlined in the guidelines may also contribute to this timeline. Please note that you'll be notified within 10 business days whether or not you have been approved. For specific questions regarding the approval process, feel free to contact Wanda Barr at (803) 777-1875 or wandab@mailbox.sc.edu.",complete,,5.522560237968056,5,5,"It depends on the type of proposal submitted and if there are any external approvals required. Program actions may take between 6 months and 2 years for full review (ACAF 2.00). Review the various levels of approval needed for various types of curricular actions. See the APPS Approval Flow Chart for program actions. Also see t he Academic Programs website for CHE Timelines and Bulletin Freeze Charts. (/about/offices_and_divisions/advising/curriculum_services/approval_process/index.php,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/docs/apps-approval-flowchart.pdf,https://sc.edu/about/offices_and_divisions/provost/planning/academicprograms/program-actions/timelines.php)"
